sample,rxn_id,rxn_name,metabolites,orig_lb,orig_ub,orig_active_uptake,is_essential_nutrient,nutrient_label,status,recon_lb,recon_ub
Lung_Healthy,EX_melatn[e],Exchange of Melatonine,m02460s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_6hoxmelatn[e],Exchange of 6-Hydroxymelatonin,m01161s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trypta[e],Exchange of Tryptamine,m03088s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_C10164[e],Exchange of Picolinic Acid,m02752s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE4890[e],Exchange of N-Methylsalsolinol,m02603s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_C09642[e],Exchange of (-)-Salsolinol,m02875s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_C05767[e],Exchange of Uroporphyrin I,m03125s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_mhista[e],Exchange of N(Tele)-Methylhistaminium,m02601s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ppbng[e],Exchange of Porphobilinogen,m02756s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_13dampp[e],Exchange of Trimethylenediaminium,m00248s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_mma[e],Exchange of Methylammonium,m02473s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_12ppd_R[e],"Exchange of (R)-Propane-1,2-Diol",m02771s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ametam[e],Exchange of S-Adenosylmethioninamine,m02870s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_xylu_L[e],Exchange of L-Xylulose,m02425s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_xylu_D[e],Exchange of Xylu_D,m01759s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE0737[e],Exchange of Malonic Dialdehyde,m02441s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_sphings[e],Exchange of Sphingosine,m02929s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_hdd2crn[e],Exchange of Trans-Hexadec-2-Enoyl Carnitine,m02117s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_im4ac[e],Exchange of Imidazol-4-Ylacetate,m02166s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE1918[e],Exchange of 5-Hydroxytryptophol,m01110s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_mlthf[e],"Exchange of 5,10-Methylenetetrahydrofolate",m01045s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ppp9[e],Exchange of Protoporphyrin,m02803s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_aact[e],Exchange of Ammonioacetone,m01332s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE2705[e],Exchange of Quinonoid Dihydrobiopterin,m02823s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_sphgn[e],Exchange of Sphinganine,m02927s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_N1aspmd[e],Exchange of N(1)-Acetylspermidine,m02503s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_1a25dhvitd3[e],Exchange of Calcitriol,m01417s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE2049[e],"Exchange of 12,13-Hydroxyoctadec-9(Z)-Enoate",m00314s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE2047[e],"Exchange of 9,10-Hydroxyoctadec-12(Z)-Enoate",m01220s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_fdp[e],"Exchange of D-Fructose 1,6-Bisphosphate",m01841s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC00005[e],Exchange of ApoB100,m01351s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC00006[e],Exchange of Apo C1,m01353s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC00007[e],Exchange of Apo C2,m01354s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC00008[e],Exchange of Apo C3,m01355s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC00009[e],Exchange of Apo E,m01359s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dopa4sf[e],Exchange of Dopamine 4-O-Sulfate,dopa4sf_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dopa4glcur[e],Exchange of Dopamine 4-O-Glucuronide,dopa4glcur_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dopa3glcur[e],Exchange of Dopamine 3-O-Glucuronide,dopa3glcur_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_4glu56dihdind[e],"Exchange of 4-S-Glutathionyl-5, 6-Dihydroxyindoline",4glu56dihdind_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_5cysdopa[e],Exchange of 5-S-Cysteinyldopamine,5cysdopa_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE5025[e],Exchange of 5-S-Glutathionyl-Dopamine,m01138s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE2172[e],"Exchange of 6, 7-Dihydroxy-1, 2, 3, 4-Tetrahydroisoquinoline",m01154s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE5629[e],"Exchange of 6, 7-Dihydroxy-1, 2, 3, 4-Tetrahydroisoquinoline",m00231s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_gluside_hs[e],Exchange/Demand Reaction,m01972s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_34dhpe[c],"Exchange of 3, 4-Dihydroxyphenylethanol",34dhpe_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_pail_hs[e],Exchange of 1-Phosphatidyl-1D-Myo-Inositol,m02750s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE1243[e],"Exchange of (12S)-12-hydroxyheptadeca-5,8,10-trienoic acid (12S-HHT)",m00308s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE5026[e],Exchange of 5-S-Glutathionyl-L-Dopa,m01139s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_5cysgly34dhphe[e],Exchange of 5-S-Cysteinylglycine Dopa,5cysgly34dhphe_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE1261[e],Exchange of 5-S-Cysteinyldopa,m01134s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ga1_hs[e],Exchange of Gibberellin A1,m01904s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_gm1_hs[e],Exchange of Ganglioside Gm1,gm1_hs_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_gm1b_hs[e],Exchange of Gm1B,m02010s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_gd1b_hs[e],Exchange of Gd1B,m01943s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_gt1b_hs[e],Exchange of Gt1B,m02030s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_nadh[e],Exchange of Nicotinamide Adenine Dinucleotide - Reduced,m02553s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3dhchol[e],EX_3dhchol(e),3dhchol_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3dhdchol[e],EX_3dhdchol(e),3dhdchol_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ca24g[e],EX_ca24g(e),ca24g_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ca3s[e],EX_ca3s(e),ca3s_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dca24g[e],EX_dca24g(e),dca24g_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dca3g[e],EX_dca3g(e),dca3g_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dca3s[e],EX_dca3s(e),dca3s_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_gca3s[e],EX_gca3s(e),gca3s_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_gcdca3s[e],EX_gcdca3s(e),gcdca3s_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_gdca3s[e],EX_gdca3s(e),gdca3s_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tca3s[e],EX_tca3s(e),tca3s_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tcdca3s[e],EX_tcdca3s(e),tcdca3s_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tdca3s[e],EX_tdca3s(e),tdca3s_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_thyochol[e],EX_thyochol(e),thyochol_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_C13856[e],EX_C13856[e],m00635s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M00003[e],EX_M00003[e],m00003s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M00008[e],EX_M00008[e],m00008s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M00010[e],EX_M00010[e],m00010s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M00017[e],EX_M00017[e],m00017s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M00019[e],EX_M00019[e],m00019s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M00021[e],EX_M00021[e],m00021s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M00115[e],EX_M00115[e],m00115s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M00117[e],EX_M00117[e],m00117s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M00260[e],EX_M00260[e],m00260s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M00265[e],EX_M00265[e],m00265s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M00315[e],EX_M00315[e],m00315s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M00341[e],EX_M00341[e],m00341s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M01197[e],EX_M01197[e],m01197s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M01207[e],EX_M01207[e],m01207s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M01235[e],EX_M01235[e],m01235s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M01238[e],EX_M01238[e],m01238s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M01582[e],EX_M01582[e],m01582s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M02053[e],EX_M02053[e],m02053s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M02457[e],EX_M02457[e],m02457s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M02613[e],EX_M02613[e],m02613s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M02745[e],EX_M02745[e],m02745s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M03045[e],EX_M03045[e],m03045s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M03051[e],EX_M03051[e],m03051s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_M03153[e],EX_M03153[e],m03153s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC02080[e],EX_HC02080[e],m01395s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_h2co3[e],EX_h2co3[e],m01421s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_10024,,temp001s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_10025,Exchange of 20-hydroxy-arachidonate,m00591s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_10026,Exchange of chenodiol,m01435s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_10027,Exchange of LacCer pool,m02328s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_10031,Exchange of arachidonate derivatives,m10003s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_10047,"1,2-diacylglycerol-LD-PC pool exchange",m00235s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_VBOF,Viral Biomass Drain,sarscov2c,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9808,,m02772s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9809,,m01410s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_COVID19,HMR_9810,,m03134s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9811,,m02120s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9812,,m02108s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9813,,m02642s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9814,,m02614s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_COVID19,HMR_9815,,m01648s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9816,,m03117s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9034,,m01965s,-1000.0,1000.0,True,True,D-Glucose,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9035,,m02387s,-1000.0,1000.0,True,True,L-Arginine,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9036,,m02389s,-1000.0,1000.0,True,True,L-Histidine,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9038,,m02125s,-1000.0,1000.0,True,True,L-Isoleucine,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9039,,m02184s,-1000.0,1000.0,True,True,L-Leucine,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9040,,m02360s,-1000.0,1000.0,True,True,L-Lysine,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9041,,m02426s,-1000.0,1000.0,True,True,L-Methionine,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9042,,m02471s,-1000.0,1000.0,True,True,Glycine,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9043,,m02724s,-1000.0,1000.0,True,True,L-Phenylalanine,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9044,,m02993s,-1000.0,1000.0,True,True,L-Threonine,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9045,,m03089s,-1000.0,1000.0,True,True,L-Tryptophan,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9046,,m03135s,-1000.0,1000.0,True,True,L-Valine,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9047,,m02040s,-1000.0,1000.0,True,True,L-Proline,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9048,,m02630s,-1000.0,1000.0,True,True,O2 (oxygen),PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9050,,m02048s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9053,,m03146s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9054,,m02047s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9056,,m02561s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9058,,m01596s,0.0,1000.0,False,True,CO2 (carbon dioxide),PRESERVED,0.0,1000.0
Lung_COVID19,HMR_9061,,m01307s,-1000.0,1000.0,True,False,,REMOVED,,
Lung_COVID19,HMR_9062,,m01369s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9063,,m01975s,-1000.0,1000.0,True,True,L-Serine,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9064,,m03101s,-1000.0,1000.0,True,True,L-Tyrosine,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9065,,m01628s,-1000.0,1000.0,True,True,L-Cysteine,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9066,,m01365s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9067,,m01986s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9068,,m02770s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9069,,m02896s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9070,,m01370s,-1000.0,1000.0,True,False,,REMOVED,,
Lung_COVID19,HMR_9071,,m01974s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9072,,m02751s,-1000.0,1000.0,True,True,Iron (Fe2+),PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9073,,m02578s,0.0,1000.0,False,True,Iron (Fe3+),PRESERVED,0.0,1000.0
Lung_COVID19,HMR_9074,,m02946s,-1000.0,1000.0,True,True,Potassium (K+),PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9075,,m03120s,0.0,1000.0,False,True,Sodium (Na+),REMOVED,,
Lung_COVID19,HMR_9076,,m01821s,-1000.0,1000.0,True,True,Calcium (Ca2+),PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9078,,m02046s,0.0,1000.0,False,True,Phosphate (Pi),PRESERVED,0.0,1000.0
Lung_COVID19,HMR_9079,,m02039s,0.0,1000.0,False,True,Sulfate (SO4),PRESERVED,0.0,1000.0
Lung_COVID19,HMR_9083,,m01513s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9084,,m01797s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9085,,m01983s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9086,,m01252s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_COVID19,HMR_9087,,m02658s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9088,,m02949s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9089,,m02740s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9090,,m02477s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9091,,m00970s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9092,,m01736s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9093,,m02617s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9094,,m01107s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9095,,m01290s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9096,,m01822s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_COVID19,HMR_9098,,m01638s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9102,,m02332s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9103,,m02042s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9104,,m00536s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9105,,m02983s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9106,,m02985s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9107,,m02049s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9108,,m01704s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9109,,m01401s,-1000.0,1000.0,True,True,Thiamine (B1),PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9111,,m02054s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9113,,m02278s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9114,,m02237s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9115,,m02288s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9116,,m02303s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9117,,m01517s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9118,,m01525s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9119,,m01533s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9120,,m01543s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9121,,m01554s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9122,,m02141s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9123,,m02139s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9124,,m01652s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9125,,m02672s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9126,,m02510s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9127,,m02907s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9128,,m01712s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9129,,m01786s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9130,,m02414s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9131,,m02880s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_COVID19,HMR_9132,,m01253s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9133,,m02819s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9134,,m00157s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9135,,m02403s,0.0,1000.0,False,True,H2O (water),REMOVED,,
Lung_COVID19,HMR_9137,,m02453s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9138,,m03155s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9139,,m01840s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9140,,m01910s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9141,,m01288s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9142,,m02586s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9143,,m02842s,-1000.0,1000.0,True,True,Niacinamide (B3/NAM),PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9144,,m02817s,-1000.0,1000.0,True,True,Pantothenate (B5),PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9145,,m02680s,-1000.0,1000.0,True,True,Pyridoxine (B6),PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9146,,m01830s,-1000.0,1000.0,True,True,Folate (B9),PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9151,,m01327s,-1000.0,1000.0,True,True,Choline,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9153,,m01935s,-1000.0,1000.0,True,True,Inositol,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9159,,m02982s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9163,,m02370s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9165,,m02661s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9167,,m02394s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_COVID19,HMR_9171,,m00626s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9172,,m00549s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9201,,m01588s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9203,,m01758s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9209,,m10005s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9210,,m00353s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9212,,m00035s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9215,,m01415s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9216,,m00648s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9217,,m00665s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9218,,m00730s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9219,,m02354s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9220,,m01433s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9221,,m02325s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9222,,m01633s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9224,,m01003s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9225,,m02182s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9228,,m01033s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9229,,m01069s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9230,,m01070s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9231,,m01071s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9234,,m01115s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_COVID19,HMR_9237,,m01158s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9241,,m02338s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9242,,m01249s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9243,,m01256s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9244,,m03096s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9245,,m03098s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9247,,m01260s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9248,,m02902s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9249,,m02903s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9250,,m00744s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9251,,m01711s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9252,,m03138s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9253,,m01279s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9254,,m01280s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9255,,m01285s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9256,,m01289s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9258,,m00516s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9259,,m01306s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9260,,m01383s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9261,,m01309s,0.0,1000.0,False,False,,REMOVED,,
Lung_COVID19,HMR_9262,,m01334s,0.0,1000.0,False,False,,REMOVED,,
